timestamp,open,high,low,close,volume
1704067200,42280.23,44175.44,42214.98,44167.33,18426978443.00
1704153600,44187.14,45899.71,44176.95,44957.97,39335274536.00
1704240000,44961.60,45503.24,40813.54,42848.18,46342323118.00
1704326400,42855.82,44770.02,42675.18,44179.92,30448091210.00
1704412800,44192.98,44353.29,42784.72,44162.69,32336029347.00
1704499200,44178.95,44227.63,43475.16,43989.20,16092503468.00
1704585600,43998.46,44495.57,43662.23,43943.10,19330573863.00
1704672000,43948.71,47218.00,43244.08,46970.50,42746192015.00
1704758400,46987.64,47893.70,45244.71,46139.73,39821290992.00
1704844800,46121.54,47647.22,44483.15,46627.78,50114613298.00
1704931200,46656.07,48969.37,45678.64,46368.59,45833734549.00
1705017600,46354.79,46498.14,41903.77,42853.17,43332698900.00
1705104000,42799.45,43234.66,42464.14,42842.38,20601860469.00
1705190400,42842.26,43065.60,41724.61,41796.27,17521429522.00
1705276800,41715.07,43319.72,41705.42,42511.97,22320220558.00
1705363200,42499.34,43566.27,42086.00,43154.95,24062872740.00
1705449600,43132.10,43189.89,42189.31,42742.65,20851232595.00
1705536000,42742.31,42876.35,40631.17,41262.06,25218357242.00
1705622400,41278.46,42134.16,40297.46,41618.41,25752407154.00
1705708800,41624.59,41877.89,41446.82,41665.59,11586690904.00
1705795200,41671.49,41855.37,41497.01,41545.79,9344043642.00
1705881600,41553.65,41651.21,39450.12,39507.37,31338708143.00
1705968000,39518.71,40127.35,38521.89,39845.55,29244553045.00
1706054400,39877.59,40483.79,39508.80,40077.07,22359526178.00
1706140800,40075.55,40254.48,39545.66,39933.81,18491782013.00
1706227200,39936.82,42209.39,39825.69,41816.87,25598119893.00
1706313600,41815.63,42195.63,41431.28,42120.05,11422941934.00
1706400000,42126.13,42797.18,41696.91,42035.59,16858971687.00
1706486400,42030.91,43305.87,41818.33,43288.25,20668476578.00
1706572800,43300.23,43838.95,42711.37,42952.61,23842814518.00
1706659200,42946.25,43717.41,42298.95,42582.61,24673628793.00
